text,y_true,pred_label,p_defamation,p_defamation_fake,p_defamation_fake_hate,p_defamation_fake_hate_offensive,p_defamation_fake_offensive,p_defamation_hate,p_defamation_hate_offensive,p_defamation_offensive,p_fake,p_fake_hate,p_fake_hate_offensive,p_fake_offensive,p_hate,p_hate_offensive,p_non_hostile,p_offensive
दाऊद इब्राहिम और उसकी पत्नि की कोरोना संक्रमण से मौत,fake,defamation,0.4904738799360447,0.0037882648469455826,4.315628029657275e-17,0.0005340064915692875,1.1036083269113498e-05,0.01676777884207069,0.011072630000615985,0.06898291123539962,0.11923012979354261,5.15756529442443e-06,6.334404836543697e-22,0.00023969345379960753,0.07765748912073578,0.03535827543288795,0.05446899411718377,0.12140975308064103
मोदी जी ने कोई ऐसा काम नहीं किया जिससे कुर्सी बची रहे.. लेकिन हर वो काम किया और कर रहे है जिससे देश बचा रहे.. ‼🚩जय श्री राम🚩‼,hate,defamation,0.2575683936060302,0.005391987476935255,7.671092743421824e-14,0.00012583952670237273,1.170514538833517e-05,0.06708057655708943,0.026081761159475626,0.15584404552444187,0.10312107860202932,1.357312997479275e-06,3.675103075353575e-22,0.0003894915620254579,0.21147714220590588,0.03790706677313749,0.023192481963961883,0.11180707258380287
"#Lucknow ट्रक की टक्कर से 2 लोग घायल, महिला की मौत,2 युवक गंभीर घायल, घायलों को ट्रामा सेंटर में कराया भर्ती, ट्रक चालक को स्थानीय लोगों ने पकड़ा, ट्रक चालक को पुलिस के हवाले किया, मड़ियांव के छठामील सीतापुर रोड की घटना। @lkopolice @LkoCp #HappyTeachersDay #policemedianews",non-hostile,defamation,0.2884240262740125,0.003569181036931233,5.474755317470575e-17,0.00028319172675980703,2.3163151636255396e-05,0.05727149706074939,0.09648623356300348,0.041027820069778495,0.1265037440822842,3.984057582109544e-07,1.7660838062570113e-20,0.0002526255217531545,0.10328112413856097,0.03146430271152289,0.1514060802990019,0.10000661195824748
@Dr_Uditraj @INCIndia मोदी देशद्रोही चोर की औलाद चीन के हाथों देश बेच देगी यह चोर लुटेरा अंग्रेज की नाजायज संतान,"defamation,hate,offensive",defamation,0.23494932903537782,0.0030919768024370653,1.1731844357240933e-17,0.001575492271180299,8.261894712987539e-06,0.031519174252445596,0.07376106414785882,0.1767199563327522,0.07050663347668344,2.2762908555396884e-06,2.9243798350098533e-23,6.416540765367742e-05,0.15947976315984558,0.0870953016763406,0.02114785593934103,0.1400787493125154
"@ishiviparihar @Baklol801 सुन कमीनी तेरे से अच्छी हिंदी, ओर इंग्लिश आती है, ओर अपनी औकात में रह के बोल, तेरे को कुछ बोली नही हूं मैं, अगर बीच मे आयी तो बीच मे से ही फाड़ दूंगी, ओर लिखने की बात है तो कीबोर्ड से ऑटोटायपिंग भी होता है, इसलिये अपनी अम्मा को बोल जो बोलना है .. निकल ... 😠😡","hate,offensive","defamation,offensive",0.11529259801136946,0.004399242326312792,2.2964380686382857e-16,0.16291451287661637,4.344300037672688e-05,0.04670239703928046,0.026712089871301224,0.24782654063596127,0.09248015418208694,1.4697988741734684e-06,8.953425043819106e-22,0.00016729866714083162,0.09668915345756558,0.08890098318865217,0.020662176165842806,0.09720794077861887
BMC की अपील: अगले सात दिनों तक गरम पानी का सेवन करें,fake,defamation,0.3501317317056842,0.002541527765415818,2.746045349753788e-17,0.0008046583402544051,2.1773680317480854e-05,0.04100327531500048,0.010905488379967623,0.15735812477580913,0.0650322502705804,4.969862137635724e-07,2.1999300945802275e-22,4.9472913556835395e-05,0.1569572437422214,0.02891661821946512,0.05337769382201023,0.13289964408350302
"""मैं कोई विरासत नहीं छोड़ना चाहता क्योंकि यह लोकतंत्र है। लोकतंत्र एक समूह है जो मैं इस समूह का हिस्सा हूं। मैं इस समूह में भूल जाऊंगा। हवा में घुल जाऊंगा। मैं लोगों के बीच रहना चाहूंगा, मैं कोई विरासत नहीं छोडूंगा।"" ~प्रणब मुखर्जी #bharatRatna #PranabMukherjee",non-hostile,hate,0.20355218302863753,0.0012428037752919992,2.864203486665812e-17,0.00021541929806750563,2.0647564206055435e-05,0.09800020511407828,0.03934285659641486,0.0346084038476552,0.14978126573120654,8.019722455118875e-07,5.607579656917346e-21,0.0004231785169357699,0.24991704947638446,0.10520260089965561,0.04116579294958097,0.07652679122963968
"मुकेश सहनी ने CM नीतीश कुमार को दी चुनौती, कहा- केजरीवाल की तरह काम के नाम पर लड़ के दिखाएं चुनाव #BiharElections2020 https://t.co/9INcn90PQC",non-hostile,non-hostile,0.2509819316801548,0.002815998611171228,3.399644565374575e-17,0.0003177324853729407,4.267021257832692e-05,0.01655796283383313,0.014584051282328215,0.08452060108433904,0.04028222126493484,9.839207651350184e-07,1.4890951657039454e-23,0.0001499984205184253,0.09900643356747768,0.018052413318438355,0.3875819860382873,0.08510501527980058
"हर रोज जान देनी पड़ती हैं, सीमा पर पहरेदारों को, तब भी घर में बैठे-बैठे डर लगता है... देश के गद्दारों को..🤔😡",offensive,defamation,0.2849052739422999,0.0014171305003347681,1.2672213187196346e-15,0.00022360755121928602,2.8034443064084407e-05,0.02222283919891304,0.03684602003652217,0.07726923233729638,0.1033339798718396,1.913952656003579e-06,2.2075021653394615e-23,7.48546587177781e-05,0.16820427628200635,0.10918549323654576,0.026892864373720793,0.16939447961486276
@AMISHDEVGAN कुत्ते के....... पी?? तू बीजेपी जॉइन कर ले क्यों पत्रकारिता को कलंकित कर रहा है।,offensive,"defamation,offensive",0.22649557319672858,0.005787580104866463,1.6155637516270209e-16,0.0011680350777258676,2.525599774350246e-05,0.07406638087822318,0.056875761530138555,0.31762116349468034,0.04132288926945706,2.3312163603619453e-07,4.71735814008834e-22,0.00026536456376659583,0.0791957934598072,0.06737398560524527,0.014083658749137386,0.11571832495084375
"पटना: लालू, तेजस्वी को एक और झटका, तेघड़ा राजद MLA विरेंद्र कुमार JDU में शामिल #Patna #BiharAssemblyElections2020 #RJD #JDU #VirendraKumar https://t.co/ktYYfmZjTd",non-hostile,non-hostile,0.2068903496894027,0.0014348030064728584,3.171794815664923e-17,0.0005622606445260341,1.0287965885695978e-05,0.021959354175740776,0.013041259256643517,0.10314975179071846,0.08182879193229091,2.9495211710168006e-06,2.8915064903870917e-22,8.665142221877505e-05,0.10540118559272026,0.03156444141869892,0.3366289582724022,0.09743895531110783
कश्मीर के लोगों पर हो रहे ज़ुल्म के खिलाफ आवाज उठाइए।,hate,defamation,0.5451228694088531,0.0024083297396758417,3.4795047034507993e-17,0.00222758919632696,1.7217840774548193e-05,0.007817937148622823,0.009389262070916227,0.05225112707889601,0.07403048938273114,1.7262325717434717e-06,4.927298632848223e-23,2.238787764540097e-05,0.21387722535747242,0.0126876239307273,0.028709273863844774,0.05143694087094168
स्‍वास्‍थ्‍य मंत्रालय ने कोविड-19 के मद्देनजर चार राज्‍यों में उच्‍च स्‍तरीय केन्‍द्रीय दल नियुक्‍त करने का निर्णय लिया https://t.co/1kOjm4LLoo,non-hostile,non-hostile,0.08971800047120318,0.0022718234970993344,7.599321165152719e-18,0.00018982333427793895,1.3230507290580618e-05,0.02200166131574088,0.006444450464002348,0.16384188813418923,0.1579948430134251,2.0628410123604438e-07,1.0705310235535927e-23,2.131797673561332e-05,0.09083928731297909,0.010456312769341431,0.40018624499770916,0.056020909921904734
"गाज़ियाबाद अस्पताल में मरकज के मरीज नर्स के सामने नंगा होकर घूमने, गाली देने पर पुलिस ने बनाये परमानेंट टैटू, नंग प्रदर्शन करने वाले मोहम्मद मुस्तफा, मोहम्मद गुलरेज,शोएब और मजीद पर NSA भी लगा है #इस्लाम_मुक्त_भारत, #इस्लामिकआतंकवाद, #तबलीगी_नहीं_तालिबानी_जमात_है","fake,hate",defamation,0.27428414682286006,0.0060699918813735656,8.75836769525491e-16,0.0008576829279607511,3.964096274881255e-05,0.026307758893874413,0.039378266101089646,0.09723409215143179,0.1949775158307284,4.358483481532644e-06,2.1911117965974842e-23,0.00019006017149136338,0.17619329786604662,0.08643738838213617,0.05694112608361679,0.0410846734411592
"बिहार: 50 साल से ज्यादा उम्र के पुलिसकर्मियों के काम की होगी समीक्षा, पुलिस एसोसिएशन ने जताई नाराजगी #Bihar #BiharPolice #nitishKumar https://t.co/iZzCyNhv6x",non-hostile,non-hostile,0.1586116231403676,0.0011774045746137927,6.911167423012531e-18,6.376986669780854e-05,2.1524103048350986e-05,0.01080506421225744,0.008369389630355982,0.13411727577231491,0.060217614640221066,2.822148393645675e-07,1.1063853045121338e-23,6.442413173385545e-05,0.12461122573102956,0.02069701404853619,0.4263702621862009,0.05487312574778323
हमारे हिन्दू जाट भाईओ पर बोला गहलोत देख लो।। और वोट दो जाट भाईओ ये साले किसी के सगे नही है ।,"fake,offensive",hate,0.2273678920923986,0.0013768646215047116,4.9585465737548245e-17,0.0019082934186132005,1.2428573171500376e-05,0.020398027051416166,0.013609790648205233,0.11713002936922601,0.0733090628535541,2.6773026105014834e-06,1.165343209473519e-21,0.0005986409192054149,0.2926327425219718,0.14995386600851884,0.03255324131074028,0.06914644330886355
RT @mamta_meena1: लोगों को #जय_जोहार शब्द से क्यों मिर्ची लग रही है जबकि ये एक सम्बोधन शब्द है सब मिलकर #जय_जोहार बोलिए #जय_जोहार,hate,hate,0.2235446507538138,0.0015937696344379014,3.1276255614673906e-17,0.004245152472352139,1.327671252788547e-05,0.03566055518837399,0.0035022989557788224,0.09156692594307436,0.053824455699704246,2.453132147429769e-06,4.372026640069707e-22,0.00019731753440716462,0.3416507374004348,0.050982102922715954,0.02112368057104405,0.1720926230791874
@RubikaLiyaquat ये कमीनी जिस दिन मरेगी उस दिन full पार्टी,hate,offensive,0.16679147548166542,0.011145265574140193,1.4191928654998337e-15,0.0009074836822883092,0.0004421684532980832,0.01905043421088678,0.15161726580365834,0.08460111131224791,0.0750838155688802,5.579518628458867e-07,1.6542973736547529e-21,4.1378210908562624e-05,0.12441328090856224,0.07092708446637601,0.03106895329932136,0.26390972507590243
#JNU में हुई #तोड़फोड़ के बाद #गर्ल्स हॉस्टल में #बिखरा हुआ #सामान #धन्य हैं यहां की स्टूडेंट। बहुत दुख हुआ इन लोगों की बुक्स देखकर सब फट गई है।,fake,"defamation,offensive",0.17195958845724998,0.004403355330978627,7.280134729794342e-18,0.0007117632691768188,6.92034425611881e-06,0.018220699323101334,0.0672197545603773,0.47140751881551374,0.08191177864240945,4.5306508870177875e-07,1.0629416829837045e-23,0.00011216136498206004,0.07176305785674811,0.028604951642214212,0.022938041654170804,0.060739955673732665
"दोस्तों मैंने इस्तीफा देकर सही किया ना? अगर हां तो रिट्वीट करें ,वरना लाइक करें। pic.twitter.com/6bdeyDTfHz",fake,defamation,0.4430325254018813,0.0034774999741808686,4.1709507363392224e-17,0.0025586612936386094,1.713450042346391e-05,0.0300155754778567,0.06268229084382493,0.10254473467929058,0.06812405712334356,2.803471323081474e-07,8.539537635147671e-23,0.00022932384111293188,0.12843227073011862,0.041498599285047455,0.031860990408514415,0.0855260560936342
#ReportForSSR | शिवसेना नेता संजय राउत के हाथों से सबकुछ निकल गया है क्या?: भाजपा महाराष्ट्र प्रवक्ता श्वेता शालिनी ने राजनीतिक विश्लेषक अजय अरोड़ा से पूछा देखिए 'पूछता है भारत' अर्नब के साथ रिपब्लिक भारत पर LIVE : https://t.co/SDGVEbtJgs https://t.co/21BdPG36fw,non-hostile,non-hostile,0.18572018834362866,0.0015084145454045857,2.6432380977771724e-17,0.0006524732861725823,1.1665241180074319e-05,0.012478535789579866,0.019167320782910634,0.06601763798174655,0.04381171317565841,6.429903326259353e-07,3.8568081886288753e-23,0.00018038696276280797,0.0975843466433206,0.014871644807949724,0.5120566430444085,0.04593838640494444
सूर्योदय के प्रान्त' में विकास और समृद्धि का उजियारा फैला रहे ऊर्जावान व लोकप्रिय मुख्यमंत्री श्री @PemaKhanduBJP जी को जन्मदिन की अनंत शुभकामनाएं! प्रभु श्री राम का आशीष आप पर सदैव बना रहे। आपके नेतृत्व में अरुणाचल प्रदेश रोज विकास के नए मानक स्थापित करे।,non-hostile,defamation,0.3200981818081331,0.007374111856863116,3.556554358969674e-17,0.0008947509709480485,3.5067010717580565e-05,0.03732971024869584,0.037759193820003534,0.08696015287182723,0.14249771948196016,2.2575199938318355e-06,7.024854341071605e-23,0.00025287811132758295,0.14805649616380379,0.04292487436078339,0.12035154811461585,0.055463057660326935
राम मंदिर का निर्माण शुरू हुआ तो आत्महत्या कर लूंगा - कपिल सिबल' | 'सावधान 5 अगस्त को कपिल सिबल आत्महत्या कर सकते हैं |,fake,defamation,0.35304971821128744,0.0014562269787643223,2.5063643379162705e-17,0.0006991574794587043,4.613981058176447e-05,0.06096462030084925,0.02361312465459415,0.08533869979924325,0.1307238931026714,7.107764207429778e-07,5.582964023588041e-23,0.00014849091647683944,0.1319881769728622,0.0533433281299146,0.044791816445060896,0.11383589642181448
"एक मंदिर के तोरण (archway) पर लिखा यह संदेश: ""यह तीर्थ हिन्दुओं का पवित्र स्थल है शूद्र मुसलमान का प्रवेश वर्जित है",fake,fake,0.07793467196998238,0.0006895759312021227,4.117673316852813e-18,0.0003006492015600011,2.299149447788189e-06,0.013130318722711802,0.010631781523030959,0.18806739786176402,0.3222257557324806,1.3773465207297686e-06,9.770419757747854e-23,0.0004449774181308271,0.2587992969862601,0.07792153127344591,0.022064445894872192,0.027785920988590618
"मुख्यमंत्री जी ने कहा कि इन तीनों श्रेणियों के उद्यमियों से संवाद स्थापित करके उद्योग बन्धु के माध्यम से इनकी समस्याओं का समाधान किया जाए: ACS, गृह व सूचना, श्री @AwasthiAwanishK जी",non-hostile,defamation,0.21466774946392092,0.003981497505345106,1.6288177253828513e-17,0.0004694552133624599,1.7545785898598924e-05,0.07188235262954835,0.013008505536988086,0.09012175923194299,0.15726430403613054,4.3244201135767905e-07,6.227312591518455e-23,5.0911551296667796e-05,0.15455311438876695,0.030378368592999975,0.19240710619631593,0.07119689742547211
@KanganaTeam के खिलाफ शिवसेना नेताओ द्वारा कहे गए अपशब्दों पर कड़ा संज्ञान लेते हुए @NCWIndia चैयरपरसन @sharmarekha ने शिवसेना नेताओ के खिलाफ पुलिस कार्यवाही करने के लिए मुम्बई पुलिस को लिखा है धन्यवाद बहन जी🙏 @_jay_shankar @arunbajpairajan https://t.co/eBEYjNmern,non-hostile,non-hostile,0.2536830143436435,0.004583207367569048,4.6128266486770753e-17,0.01587377607667769,4.229802532519096e-05,0.023316690899272595,0.025179816833649508,0.08680941740204431,0.06078302841988844,6.626175487540798e-07,2.0264165644581945e-23,0.0001300346968242692,0.1264784170088632,0.01946733241810039,0.3247879536385302,0.058864350252062894
#Kushinagar - पुलिस के सामने भीड़ ने आरोपी हत्यारे को पीट-पीटकर मार डाला| ABPGanga https://t.co/T4VCUfk93N,non-hostile,non-hostile,0.09565231070934743,0.001447524300496847,1.5715416075967647e-17,0.0001871454054532265,2.2685164903299543e-05,0.01355768008309987,0.0069062027448656095,0.04500024398927525,0.03334037026752269,3.386612095883809e-07,8.630614998407419e-24,2.6600461542326648e-05,0.05473817297583853,0.019925984301173292,0.6910668380010364,0.038127902934235576
INDvNZ: सौरव गांगुली बोले- धोनी को सातवें नंबर पर भेजना गलती #SauravGanguly https://t.co/UZY9K90paQ https://t.co/XI4neT8fy8,non-hostile,non-hostile,0.01790761593710125,0.00011559793824212677,6.2421913864210596e-18,1.397224181635392e-05,3.4821473610548927e-06,0.0012448737835760477,0.0008687502513262634,0.006659769886468108,0.0033986737949291967,1.4061851382150916e-08,1.1181165754405363e-24,5.8329072772183665e-06,0.0058294719664998785,0.0016119495507262809,0.9570736460318825,0.005266349500942351
चीन से जारी तनाव पर विपक्षी दलों के साथ बंद दरवाजे के पीछे बैठक कर सकती है सरकार देश को आग में झोंक कर दरवाजे बंद में बैठक विपक्षी को हिस्सा नहीं लेनी चाहिए जिसने किया है वह भरेगा,hate,hate,0.22288858191567798,0.008237582079528512,1.2574494764383135e-16,0.0004947294452121841,1.8239220148206562e-05,0.04509280191050751,0.017596679680209525,0.1816765772403135,0.05893653678241981,1.3090239581471169e-06,7.15470638270694e-22,8.790576307024403e-05,0.22851287038737875,0.06462518474688315,0.041534615509711915,0.13029638629498044
#Top100 में देखिए आज सुबह की सभी खबरें #Morningnews https://t.co/YgFW7sMplS,non-hostile,non-hostile,0.185217178852317,0.0012766011353504683,1.7102476171176542e-17,0.00022012798662836926,1.469822100775473e-05,0.024180177441690317,0.019081740572779733,0.05866984991901471,0.03622921621730841,2.272052031237052e-06,1.1850997887605719e-23,6.147339037293515e-05,0.06680874876077945,0.01650890798239581,0.5358098888149426,0.05591911865338115
"राहुल गांधी को PM पद का उम्मीदवार बनाते ही मोदी जी की आधी जीत तय हो जाती है, सिर्फ दिल का साफ होना राजनीति के लिए काफी नहीं, भाषण की कला भी अच्छी होनी चाहिए, मोदी जी के झूठ के बावजूद लोग उन्हें पसंद करते हैं. कॉंग्रेस के लिए PM और अध्यक्ष पद पर Non-Gandhi एकमात्र विकल्प है.","fake,hate,offensive",defamation,0.48139677190640723,0.0007933250486726536,1.1132845382012638e-15,0.0009019625838543198,2.0189679399886667e-05,0.02018053246057893,0.01922646124927514,0.11322160930295223,0.1104364872428257,1.6375629550939306e-06,1.456652947548738e-22,9.767138052240605e-05,0.1352342545046747,0.026503120562501002,0.04693774672598483,0.04504822978939475
"वैक्सीन बनने तक ज्यादा टेस्टिंग सबसे बड़ा हथियार: मुख्यमंत्री श्री @myogiadityanath जी मुख्यमंत्री जी ने कहा, निकट भविष्य में तीन बीएसएल-3 लैब मेडिकल कॉलेज शाहजहांपुर, जीआईएमएस, ग्रेटर नोएडा व एसएसपीएच, नोएडा में स्थापित होंगी। https://t.co/Nk5UnqaZ4I",non-hostile,non-hostile,0.22905227002000061,0.004048042342539061,2.478436669571552e-17,0.0005171195950616364,2.7932327465941454e-05,0.07927728328753525,0.012741506602183754,0.10582791013446236,0.09665537625196648,4.112398803330876e-07,1.6201784107606385e-22,0.0001842929288567044,0.08453974277041161,0.025283666764693184,0.3184381743121301,0.04340627142281291
"मुंबईः खुले मेनहोल्स की शक्ल में मौजूद हैं BMC की लापरवाही के नमूने, बन रहे हैं जानलेवा https://t.co/hxMafg1inZ (रिपोर्ट @jitendradixit ) https://t.co/uuvNiRtOUT",non-hostile,non-hostile,0.10471023645955108,0.00035202513679383045,1.8149284755688646e-17,3.676295160512488e-05,2.9352990300975818e-06,0.011912116911570757,0.016924404709629932,0.03699981964498619,0.016451077560591876,2.0469732538470557e-07,1.862265936420724e-23,4.04285204041985e-05,0.03392730582971159,0.008277418837515331,0.7119277091856351,0.058437554255649754
मुस्लिम पढ़ -लिखकर सरकारी नौकरी में जाएं तो बीजेपी समर्थित सुदर्शन TV साजिश बता रहा है। न पढ़े या मदरसा में पढ़ें तो कहें कि आतंकवादी तैयार हो रहे हैं। आखिर मुस्लिम क्या करें? @INCIndia @RahulGandhi,non-hostile,"defamation,offensive",0.1882391246648527,0.0024129480374831527,7.760253288537819e-17,0.004041962896177784,0.0001292534126485903,0.06089832806199914,0.04852334769415392,0.27014511175052375,0.06421420664901772,9.51454942121914e-06,3.2401787206707204e-22,0.0002505856968258818,0.11396899144530101,0.18138932001783156,0.021126382199827237,0.044650922923936326
जरूरी सामान की दुकानें (मेडिकल को छोड़कर) सुबह 9 से शाम 5 बजे तक ही खुलेंगी।,fake,defamation,0.4652633843672217,0.005270422806031008,9.02301340218639e-16,0.0003933304283208961,1.3176628144802495e-05,0.03003399609317912,0.0482777698744645,0.15733945939051877,0.0489479764774754,9.092425332449462e-07,6.774144970504905e-23,0.00018898297695005194,0.09774729610967599,0.012312221323056994,0.045005828500254516,0.08920524578217208
"@advneerajtpbh: बंगाल के डायन के ग्रास हैं ये बेचारे, मास्टर साहब और उनका परिवार",defamation,defamation,0.3401845797109263,0.004998820966021389,8.227037928419554e-16,0.010517688525351959,1.9240849485156164e-05,0.004876228944734599,0.04183125368378092,0.10512074611830922,0.12177641605811233,5.275964824636272e-07,1.3941316615567333e-21,0.00011540084268364186,0.22950571210375265,0.04989950506984548,0.038961658566829316,0.052192220963683776
अभिनेत्री कंगना रनौत को मिली वाई श्रेणी की सुरक्षा #KanganaRanaut @KanganaTeam @rautsanjay61 https://t.co/GSLGguE6cf,non-hostile,non-hostile,0.17443867685599412,0.0014238260444001235,4.226487792471259e-17,0.000923982799170413,7.751443734278546e-05,0.013639012085711272,0.009828230357791479,0.21718662070450645,0.05244572344522301,3.345582903262394e-07,1.723773177117289e-23,3.5721917665883175e-05,0.06790074933403069,0.018748457890362644,0.38545602168764137,0.05789512788186942
"आजादी की लड़ाई के दौरान चचा का गला दबाकर उन्हें यातनाएं देने की कोशिस करती अंग्रेज महिला... बाद में चचा ने धोबी पछाड़ मार इस महिला से पूरी रात जंग लड़के बदला लिया... चचा निर्भीक थे, देश के लिए जुझारू होकर लड़ते थे... देश चचा को याद रखेगा... #jnu_protest","defamation,hate,offensive",defamation,0.3165436182073875,0.012426767020338614,6.996771237064466e-17,0.0007256017567034893,5.038049062980441e-05,0.1196825506055556,0.021673178184761503,0.04883078133646463,0.12549454402583185,1.5356296930508186e-06,2.342372950242739e-19,0.00039150263617220005,0.13686808806989506,0.09150914443835775,0.03949248111535881,0.08630982648285018
"जिस राज्य में 40 लाख प्रवासी जन आए हों, वहां कोरोना संक्रमण की स्थिति अन्य सम्पन्न राज्यों की तुलना में नियंत्रित है। हमने अपने एक-एक नागरिक की सुरक्षा सुनिश्चित की है। यह सब इसलिए संभव हो सका क्योंकि यहां एक टीम काम कर रही थी। कोरोना वॉरियर्स को नमन! https://t.co/WgqoyfBwGN",non-hostile,fake,0.21863258003537278,0.00697069570172811,2.12984239609714e-17,0.0018156659935189793,2.0360029420237e-05,0.06814357373443797,0.05247181098673886,0.10663128265837037,0.2514905716928125,2.929019354707326e-06,1.681718920157754e-20,0.0010709144116694059,0.08708679643134264,0.03747594034307294,0.08977876563728726,0.07840811332487323
